lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
минералке	[(0, 9, 'B-TYPE')]
греческ	[(0, 7, 'B-TYPE')]
рис в пакетиках	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 15, 'O')]
цветная капуста	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
сырокопченая fialco	[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
сардельки компур	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
purederm сейчас	[(0, 8, 'B-BRAND'), (9, 15, 'O')]
дрожжи для пиццы	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
мультифрукт без мякоти	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
метана	[(0, 6, 'B-TYPE')]
корм для кошек красная цена	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O'), (15, 22, 'B-BRAND'), (23, 27, 'I-BRAND')]
dr.oetker ванильн	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
ванильнв	[(0, 8, 'B-TYPE')]
приправа сочная курочка	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE'), (16, 23, 'I-TYPE')]
славмо	[(0, 6, 'B-BRAND')]
кэннон труcы	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
maxi	[(0, 4, 'B-BRAND')]
хололец	[(0, 7, 'B-TYPE')]
онешки	[(0, 6, 'B-TYPE')]
гигиеническая помада	[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
приправв для курицы	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
голдьфы	[(0, 7, 'B-TYPE')]
кукурузное	[(0, 10, 'B-TYPE')]
korri плав	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
рэд	[(0, 3, 'B-BRAND')]
t y	[(0, 1, 'O'), (2, 3, 'O')]
сметвнв	[(0, 7, 'B-TYPE')]
барье	[(0, 5, 'B-TYPE')]
паштеты мясные	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
палочки с соью	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 14, 'O')]
доброк	[(0, 6, 'B-TYPE')]
филе рыба	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
сыргу	[(0, 5, 'B-TYPE')]
шоколад белый пористый	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 22, 'O')]
крмпотная	[(0, 9, 'B-TYPE')]
ladograd зельц	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
papadimitriou капуст	[(0, 13, 'B-BRAND'), (14, 20, 'B-TYPE')]
горьк	[(0, 5, 'B-TYPE')]
кефир детский агуша	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 19, 'B-BRAND')]
сулугун	[(0, 7, 'B-TYPE')]
жк	[(0, 2, 'O')]
кровяна	[(0, 7, 'B-TYPE')]
пудрнг	[(0, 6, 'B-TYPE')]
пр!ст вилк	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
зубных па	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
халвой	[(0, 6, 'B-TYPE')]
щаурма	[(0, 6, 'B-TYPE')]
сосист	[(0, 6, 'B-TYPE')]
lack prl	[(0, 4, 'O'), (5, 8, 'O')]
распылитель	[(0, 11, 'B-TYPE')]
стеуло	[(0, 6, 'B-TYPE')]
сорти	[(0, 5, 'B-TYPE')]
ромашк	[(0, 6, 'B-TYPE')]
coco	[(0, 4, 'B-BRAND')]
сдоеное	[(0, 7, 'B-TYPE')]
колбап	[(0, 6, 'B-TYPE')]
кальмапы	[(0, 8, 'B-TYPE')]
тесто дл пельменей	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 18, 'O')]
maxibar	[(0, 7, 'B-BRAND')]
биолкат	[(0, 7, 'B-TYPE')]
сайр	[(0, 4, 'B-TYPE')]
шуруповерты	[(0, 11, 'B-TYPE')]
томленое	[(0, 8, 'B-TYPE')]
шпинад	[(0, 6, 'B-TYPE')]
творожные кольца	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
маннюка	[(0, 7, 'B-TYPE')]
цнльнозерновой	[(0, 14, 'B-TYPE')]
суп по италь	[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 12, 'O')]
конфти	[(0, 6, 'B-TYPE')]
блины с мяс	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
рюм	[(0, 3, 'B-TYPE')]
shnga	[(0, 5, 'O')]
dd	[(0, 2, 'O')]
грчнеский	[(0, 9, 'B-TYPE')]
вода не газир	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
осминоги	[(0, 8, 'B-TYPE')]
пряности	[(0, 8, 'B-TYPE')]
айва	[(0, 4, 'B-TYPE')]
витчин	[(0, 6, 'B-TYPE')]
катык тольяттимоло	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
бтаон	[(0, 5, 'B-TYPE')]
белезн	[(0, 6, 'B-TYPE')]
плавки призер	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
торит	[(0, 5, 'B-TYPE')]
зубочистка русалоч	[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
шампуеь	[(0, 7, 'B-TYPE')]
черн. ч	[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE')]
ошейник homecat	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
zebratoys погремушк	[(0, 9, 'B-BRAND'), (10, 19, 'B-TYPE')]
пена для укладки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
хлеб для хот	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
мужскии	[(0, 7, 'B-TYPE')]
чекизовси	[(0, 9, 'O')]
бюстгальтер ver	[(0, 11, 'B-TYPE'), (12, 15, 'B-BRAND')]
яблоки сезонные	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
творожекй	[(0, 9, 'B-TYPE')]
сыр плавленный сыробогатов	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 26, 'B-BRAND')]
куры м	[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE')]
капуста кваш	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
карточшка	[(0, 9, 'B-TYPE')]
ватрушкка	[(0, 9, 'B-TYPE')]
бумажный	[(0, 8, 'B-TYPE')]
члеб	[(0, 4, 'B-TYPE')]
семечками	[(0, 9, 'B-TYPE')]
моркошку	[(0, 8, 'B-TYPE')]
греческв	[(0, 8, 'B-TYPE')]
сырабогатов	[(0, 11, 'B-TYPE')]
вермишель из тве	[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 16, 'O')]
орахи	[(0, 5, 'B-TYPE')]
тетраде	[(0, 7, 'B-TYPE')]
уняжелители	[(0, 11, 'B-TYPE')]
базилики	[(0, 8, 'B-TYPE')]
usb-накопители	[(0, 14, 'B-TYPE')]
охртничьи	[(0, 9, 'B-TYPE')]
банановый	[(0, 9, 'B-TYPE')]
лук репчат	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
абиркосы	[(0, 8, 'B-TYPE')]
муравкйник	[(0, 10, 'B-TYPE')]
творог му	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
укуруза	[(0, 7, 'B-TYPE')]
щетка для ванны	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
фистошки	[(0, 8, 'B-TYPE')]
ростовское	[(0, 10, 'B-BRAND')]
вфарш	[(0, 5, 'B-TYPE')]
прочая техни	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
тряпки ar	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
авгкадо	[(0, 7, 'B-TYPE')]
мнежок	[(0, 6, 'B-TYPE')]
нож du	[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
корова	[(0, 6, 'B-TYPE')]
туалы	[(0, 5, 'O')]
булгурл	[(0, 7, 'B-TYPE')]
свлыетки	[(0, 8, 'B-TYPE')]
mto	[(0, 3, 'O')]
лук укроп	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
протеиновый пудинг	[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
рис пропареный	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
творог 1 кг	[(0, 6, 'B-TYPE'), (7, 8, 'B-VOLUME'), (9, 11, 'I-VOLUME')]
молоко сгущённое	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
картофнлг	[(0, 9, 'B-TYPE')]
сыр адыге	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
молоко ультрапастеризованное	[(0, 6, 'B-TYPE'), (7, 28, 'I-TYPE')]
мацоне	[(0, 6, 'B-TYPE')]
порошок капсулы	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
виталэнд оливки	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
болонбезе	[(0, 9, 'B-TYPE')]
хрусстим	[(0, 8, 'B-TYPE')]
желатмн	[(0, 7, 'B-TYPE')]
майоненый	[(0, 9, 'B-TYPE')]
бритвенные станк	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
chokozsvr	[(0, 9, 'B-BRAND')]
нф подсвечнико	[(0, 2, 'B-BRAND'), (3, 14, 'B-TYPE')]
творобышки	[(0, 10, 'B-TYPE')]
приправа для кар	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 16, 'O')]
жеввтельная	[(0, 11, 'B-TYPE')]
течто	[(0, 5, 'B-TYPE')]
яйцо шоко	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
кинуа	[(0, 5, 'B-TYPE')]
салат ай	[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]
крылья	[(0, 6, 'B-TYPE')]
дрожевое тесто	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
панамы приз	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
пряност	[(0, 7, 'B-TYPE')]
блокнотов хатбер	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
shebo	[(0, 5, 'B-BRAND')]
свекла	[(0, 6, 'B-TYPE')]
погурцы	[(0, 7, 'B-TYPE')]
крекер с пицей	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
фены bos	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
крабовые палки	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сливки жирные	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
катбонат	[(0, 8, 'B-TYPE')]
диффузор bolsius	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
безалко	[(0, 7, 'B-TYPE')]
арбу	[(0, 4, 'B-TYPE')]
апельсини	[(0, 9, 'B-TYPE')]
pupa	[(0, 4, 'B-BRAND')]
сарденьки	[(0, 9, 'B-TYPE')]
крветки	[(0, 7, 'B-TYPE')]
сырков	[(0, 6, 'B-TYPE')]
sase	[(0, 4, 'O')]
мармелад шарлиз	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сода тендер	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
с гарнирам	[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE')]
бюстгальтер om	[(0, 11, 'B-TYPE'), (12, 14, 'B-BRAND')]
boom тетради	[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
бользам	[(0, 7, 'B-TYPE')]
блокнотов экс	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
fantel	[(0, 6, 'B-BRAND')]
чашки domenik	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
славянский пастеризованная	[(0, 10, 'B-BRAND'), (11, 26, 'B-TYPE')]
наггетцы самс	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
проотеиновы	[(0, 11, 'B-TYPE')]
горошеа	[(0, 7, 'B-TYPE')]
милава брынз	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
блузик	[(0, 6, 'B-TYPE')]
щетка щубная мягкая	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
молоко агуша	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
красное российск	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
хлопок	[(0, 6, 'B-TYPE')]
сэндич	[(0, 6, 'B-TYPE')]
kent таба	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
фанагория бренди	[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
янтарь хлебцы	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
кусковой	[(0, 8, 'B-TYPE')]
лукойл мас	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
помидоки	[(0, 8, 'B-TYPE')]
сачиски	[(0, 7, 'B-TYPE')]
ren	[(0, 3, 'B-BRAND')]
набор конфетны	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
мафина	[(0, 6, 'B-TYPE')]
сыр ко	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
понировачные	[(0, 12, 'B-TYPE')]
огупрцы	[(0, 7, 'B-TYPE')]
expo	[(0, 4, 'B-BRAND')]
очистите	[(0, 8, 'B-TYPE')]
империя	[(0, 7, 'B-BRAND')]
российский красное	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
купаты crayo	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
край каравай	[(0, 4, 'B-BRAND'), (5, 12, 'I-BRAND')]
coca cola zero	[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND'), (10, 14, 'I-BRAND')]
рожок	[(0, 5, 'B-TYPE')]
яйки	[(0, 4, 'B-TYPE')]
колгот. gabriel	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
ультрапастеризованный	[(0, 21, 'B-TYPE')]
масло сладкосливочное	[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]
таблект	[(0, 7, 'B-TYPE')]
parm	[(0, 4, 'B-BRAND')]
иинеральн	[(0, 9, 'B-TYPE')]
шарлиз хал	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
менералка	[(0, 9, 'B-TYPE')]
vici охлажденно	[(0, 4, 'B-BRAND'), (5, 15, 'B-TYPE')]
гель инсектициды	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
айсбеп	[(0, 6, 'B-TYPE')]
лакомства для кошек	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
перфикт с индейкой	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
сидр erding	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
спайси	[(0, 6, 'B-TYPE')]
морожоное	[(0, 9, 'B-TYPE')]
бумагой	[(0, 7, 'B-TYPE')]
торто	[(0, 5, 'B-TYPE')]
ьедро	[(0, 5, 'B-TYPE')]
круассан пекарь	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
грибы мари	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
пюре фруктовое	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
сердц	[(0, 5, 'B-TYPE')]
майонез слав	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
батон белого хлеба	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]
пюрешки	[(0, 7, 'B-TYPE')]
петрущ	[(0, 6, 'B-TYPE')]
котлеты готовы	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
бееон	[(0, 5, 'B-TYPE')]
электрчиеской	[(0, 13, 'B-TYPE')]
хулуми	[(0, 6, 'B-TYPE')]
сардельк	[(0, 8, 'B-TYPE')]
натурбуфет	[(0, 10, 'B-BRAND')]
сметама	[(0, 7, 'B-TYPE')]
тряпка доя уборки	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
куирца	[(0, 6, 'B-TYPE')]
bref стикер	[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
майки sanpellegrino	[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
коорм	[(0, 5, 'B-TYPE')]
лочо	[(0, 4, 'B-TYPE')]
воздушный зефир	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
подгузн	[(0, 7, 'B-TYPE')]
кввшеная	[(0, 8, 'B-TYPE')]
свеча sonn	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
мешки длч мумора	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
капууста	[(0, 8, 'B-TYPE')]
косичка с картофелем	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 20, 'O')]
удлинители камелион	[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
моцаела	[(0, 7, 'B-TYPE')]
творожна	[(0, 8, 'B-TYPE')]
печеньк5	[(0, 8, 'B-TYPE')]
рф-сервис коробка	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
стержни, грифел	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
оусы eco	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
сткан	[(0, 5, 'B-TYPE')]
вафли зерница	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
butter	[(0, 6, 'B-BRAND')]
огцурцы	[(0, 7, 'B-TYPE')]
вернослив	[(0, 9, 'B-TYPE')]
cykoria носк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
нумик вареные	[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
еса	[(0, 3, 'O')]
пудинга	[(0, 7, 'B-TYPE')]
брынщв	[(0, 6, 'B-TYPE')]
корм доя кошки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
vank	[(0, 4, 'B-BRAND')]
лэйс с крабом	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
перецу	[(0, 6, 'B-TYPE')]
стирального порош	[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
яцйо	[(0, 4, 'B-TYPE')]
колбасные издел	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
imunelle	[(0, 8, 'B-BRAND')]
рощмарин	[(0, 8, 'B-TYPE')]
пирожки	[(0, 7, 'B-TYPE')]
каклеты	[(0, 7, 'B-TYPE')]
спички феникс	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
паста с кальмаром	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
конфеты бора бора	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
рестория укро	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
огурзы	[(0, 6, 'B-TYPE')]
каши фруто няня	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'I-BRAND')]
дезедарант	[(0, 10, 'B-TYPE')]
безлактознон	[(0, 12, 'B-TYPE')]
koteka	[(0, 6, 'B-BRAND')]
хлеб покровский	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
меи	[(0, 3, 'O')]
питевой	[(0, 7, 'B-TYPE')]
рис пропа	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
хек наутилу	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
сгущее	[(0, 6, 'B-TYPE')]
сыр плавленый для супа	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]
овощи смесь	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
масло рафи	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
смазке	[(0, 6, 'B-TYPE')]
влажный корм felix	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]
люляки	[(0, 6, 'B-TYPE')]
кроь	[(0, 4, 'B-TYPE')]
крабо	[(0, 5, 'B-TYPE')]
крем золушк	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сыр полутверд	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
кондицттнер	[(0, 11, 'B-TYPE')]
тортик	[(0, 6, 'B-TYPE')]
морса беллини	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
солен glob	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
пичёние	[(0, 7, 'B-TYPE')]
orance	[(0, 6, 'B-BRAND')]
крахмал пищево	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
ельмени	[(0, 7, 'B-TYPE')]
далматово конфе	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
оматы	[(0, 5, 'B-TYPE')]
кабачко	[(0, 7, 'B-TYPE')]
компоты is	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
купаты cherkizov	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
сокосо	[(0, 6, 'B-TYPE')]
m&ms драже	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
носки джульвита	[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
им	[(0, 2, 'O')]
чупа	[(0, 4, 'B-BRAND')]
яьлоко	[(0, 6, 'B-TYPE')]
clipstudio карандаши	[(0, 10, 'B-BRAND'), (11, 20, 'B-TYPE')]
пылесосы pioneer	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
батончик протеиновый	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
марожное	[(0, 8, 'B-TYPE')]
хлеб без дражевой	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
труба	[(0, 5, 'B-TYPE')]
винорад	[(0, 7, 'B-TYPE')]
специи для карто	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
адрена	[(0, 6, 'B-BRAND')]
грейфркт	[(0, 8, 'B-TYPE')]
печень цыплят	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
кукурузп	[(0, 8, 'B-TYPE')]
шпротвы	[(0, 7, 'B-TYPE')]
болоньеза	[(0, 9, 'B-TYPE')]
стакана пашабах	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
сулугуны	[(0, 8, 'B-TYPE')]
помтжоры	[(0, 8, 'B-TYPE')]
наборы чайн	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
водка 3	[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
тельзитер	[(0, 9, 'B-TYPE')]
платья, сарафа	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
колбаски cherkizovo	[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
нренки	[(0, 6, 'B-TYPE')]
влажные солфетки	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
филе бёдра	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
свекал	[(0, 6, 'B-TYPE')]
салаты тебе	[(0, 6, 'B-TYPE'), (7, 11, 'O')]
напиток безалкогольны	[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
рулет маковый	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
моцарелла	[(0, 9, 'B-TYPE')]
туалетна12	[(0, 10, 'B-TYPE')]
апельиновый	[(0, 11, 'B-TYPE')]
геркулес монастырский	[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]
плавленый с шрибами	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 19, 'O')]
тетради зенит	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
garnec	[(0, 6, 'B-BRAND')]
луук	[(0, 4, 'B-TYPE')]
сюяйцо	[(0, 6, 'B-TYPE')]
баклажаны в банки	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
белое	[(0, 5, 'B-TYPE')]
латона	[(0, 6, 'B-BRAND')]
майоней	[(0, 7, 'B-TYPE')]
крабовач	[(0, 8, 'B-TYPE')]
пластины	[(0, 8, 'B-TYPE')]
мойене	[(0, 6, 'B-TYPE')]
чай бабушкино лу	[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND'), (14, 16, 'I-BRAND')]
овзяное	[(0, 7, 'B-TYPE')]
кабачок тендер	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
жидкос	[(0, 6, 'B-TYPE')]
жаачки	[(0, 6, 'B-TYPE')]
печенье без начинки	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
электрогирлянда	[(0, 15, 'B-TYPE')]
дарэлл переноски	[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
ванилрн	[(0, 7, 'B-TYPE')]
вешалки	[(0, 7, 'B-TYPE')]
бумага для выпечк	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
просныня	[(0, 8, 'B-TYPE')]
оскорбинка	[(0, 10, 'B-TYPE')]
консервы в томате	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
мороженое экзо	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
наггеты	[(0, 7, 'B-TYPE')]
marker без	[(0, 6, 'B-BRAND'), (7, 10, 'O')]
арахир	[(0, 6, 'B-TYPE')]
unic недалеко	[(0, 4, 'B-BRAND'), (5, 13, 'O')]
мука рисовая	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
кофейник мфк	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
хлеб тостовой	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
доброгост са	[(0, 9, 'B-BRAND'), (10, 12, 'B-TYPE')]
печеньк	[(0, 7, 'B-TYPE')]
хзяйцо	[(0, 6, 'B-TYPE')]
бритья	[(0, 6, 'B-TYPE')]
зелегь	[(0, 6, 'B-TYPE')]
патиссоеы	[(0, 9, 'B-TYPE')]
сухарь озби	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
ьворожок	[(0, 8, 'B-TYPE')]
семг	[(0, 4, 'B-TYPE')]
нутнла	[(0, 6, 'B-TYPE')]
виноград	[(0, 8, 'B-TYPE')]
рис селяночк	[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
тома ная паста	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]
менеральн	[(0, 9, 'B-TYPE')]
макаронных	[(0, 10, 'B-TYPE')]
пти	[(0, 3, 'B-TYPE')]
фасли	[(0, 5, 'B-TYPE')]
ветчина из свинины	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
гиатоген	[(0, 8, 'B-TYPE')]
рыбп	[(0, 4, 'B-TYPE')]
лимоннач	[(0, 8, 'B-TYPE')]
пятерочка кни	[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]
соды	[(0, 4, 'B-TYPE')]
куриная грудк	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
шпикачки  черкаши	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
молютка	[(0, 7, 'B-TYPE')]
специи для супа	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
пенка для умыва	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
