sample;annotation
сынрики;[(0, 7, 'B-TYPE')]
сыо;[(0, 3, 'B-TYPE')]
сыо+;[(0, 4, 'B-TYPE')]
сыок;[(0, 4, 'B-TYPE')]
сыоки;[(0, 5, 'B-TYPE')]
сыокоченый;[(0, 10, 'O')]
сыоок;[(0, 5, 'B-TYPE')]
сыпучих;[(0, 7, 'B-TYPE')]
сыр плвл.;[(0, 3, 'O'), (4, 9, 'O')]
сыр7;[(0, 4, 'B-TYPE')]
сырк врожное;[(0, 4, 'O'), (5, 12, 'O')]
сырокопченя кобаса;[(0, 11, 'O'), (12, 18, 'O')]
сырокопчная колас;[(0, 11, 'O'), (12, 17, 'O')]
сытн;[(0, 4, 'B-TYPE')]
сытна;[(0, 5, 'B-TYPE')]
сытная;[(0, 6, 'B-TYPE')]
сытник;[(0, 6, 'B-TYPE')]
сэедвич;[(0, 7, 'B-TYPE')]
сёмочки;[(0, 7, 'B-TYPE')]
т5сто;[(0, 5, 'B-TYPE')]
таб.;[(0, 4, 'B-TYPE')]
таб. ke;[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
таб. kent;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
таб. winston;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
таб. я;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]
таб. яв;[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
таб. ява;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
тавлетка;[(0, 8, 'B-TYPE')]
тавр шп;[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
таврия шп;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
тажы;[(0, 4, 'B-TYPE')]
тазы;[(0, 4, 'B-TYPE')]
тазы хаусман;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
тазы хаусманн;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
талицкое;[(0, 8, 'B-BRAND')]
тапинамбур;[(0, 10, 'B-TYPE')]
тапинамбура;[(0, 11, 'B-TYPE')]
тартина;[(0, 7, 'B-BRAND')]
тарханская;[(0, 10, 'B-BRAND')]
таурин;[(0, 6, 'B-TYPE')]
таьлетк;[(0, 7, 'B-TYPE')]
тбананы;[(0, 7, 'B-TYPE')]
тбатое;[(0, 6, 'B-TYPE')]
твлрож;[(0, 6, 'B-TYPE')]
твлрожки;[(0, 8, 'B-TYPE')]
твлрожкт;[(0, 8, 'B-TYPE')]
твлрожная;[(0, 9, 'B-TYPE')]
твлрожок;[(0, 8, 'B-TYPE')]
твороне продуты;[(0, 7, 'O'), (8, 15, 'O')]
твро;[(0, 4, 'B-TYPE')]
твробушки;[(0, 9, 'B-TYPE')]
твровожный;[(0, 10, 'B-TYPE')]
тврожки;[(0, 7, 'B-TYPE')]
тврожная;[(0, 8, 'B-TYPE')]
тврожный;[(0, 8, 'B-TYPE')]
твррог;[(0, 6, 'B-TYPE')]
твррожки;[(0, 8, 'B-TYPE')]
тврталетки;[(0, 10, 'B-TYPE')]
теалетна;[(0, 8, 'B-TYPE')]
тебе taft;[(0, 4, 'O'), (5, 9, 'B-BRAND')]
тебе агромясопром;[(0, 4, 'O'), (5, 17, 'B-BRAND')]
теблетки для посудомойки;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 24, 'O')]
теврдый;[(0, 7, 'B-TYPE')]
теоияки;[(0, 7, 'B-TYPE')]
тепешки;[(0, 7, 'B-TYPE')]
тепеяки;[(0, 7, 'B-TYPE')]
тепирияки;[(0, 9, 'B-TYPE')]
тербуренка;[(0, 10, 'O')]
термабелье;[(0, 10, 'B-TYPE')]
термобел;[(0, 8, 'B-TYPE')]
термобель;[(0, 9, 'B-TYPE')]
термопакет;[(0, 10, 'B-TYPE')]
термос;[(0, 6, 'B-BRAND')]
тест на;[(0, 4, 'O'), (5, 7, 'O')]
тетк;[(0, 4, 'O')]
теф;[(0, 3, 'B-TYPE')]
тефте;[(0, 5, 'B-TYPE')]
тефтели;[(0, 7, 'B-TYPE')]
тефтельки;[(0, 9, 'B-TYPE')]
течто;[(0, 5, 'B-TYPE')]
тиалет;[(0, 6, 'B-TYPE')]
тик так;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
тиква;[(0, 5, 'B-TYPE')]
тиксы;[(0, 5, 'B-BRAND')]
тимашевская;[(0, 11, 'B-BRAND')]
тимья;[(0, 5, 'B-TYPE')]
тимьян;[(0, 6, 'B-TYPE')]
тимьян kotan;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
тимьян kotany;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
тинияки;[(0, 7, 'B-TYPE')]
тиостниковый;[(0, 12, 'B-TYPE')]
тир;[(0, 3, 'O')]
тиреяки;[(0, 7, 'B-TYPE')]
тирички;[(0, 7, 'B-TYPE')]
тирияк;[(0, 6, 'B-TYPE')]
тирияки;[(0, 7, 'B-TYPE')]
тирьяки;[(0, 7, 'B-TYPE')]
тис;[(0, 3, 'O')]
тиски;[(0, 5, 'B-TYPE')]
тиски, струбцин;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
тиски, струбцины;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
тифтел;[(0, 6, 'B-TYPE')]
тйгурт;[(0, 6, 'B-TYPE')]
тйогурт;[(0, 7, 'B-TYPE')]
ткрияке;[(0, 7, 'B-TYPE')]
ткрияки;[(0, 7, 'B-TYPE')]
ткшенка;[(0, 7, 'B-TYPE')]
тлвор жк;[(0, 5, 'O'), (6, 8, 'O')]
тло;[(0, 3, 'O')]
тнеска;[(0, 6, 'B-TYPE')]
тнец;[(0, 4, 'B-TYPE')]
тнигири;[(0, 7, 'B-TYPE')]
тнин;[(0, 4, 'B-TYPE')]
тновыводител;[(0, 12, 'O')]
то;[(0, 2, 'O')]
то5ик;[(0, 5, 'B-TYPE')]
тоамты;[(0, 6, 'B-TYPE')]
тоаттория;[(0, 9, 'B-TYPE')]
токбочки;[(0, 8, 'B-TYPE')]
толаты;[(0, 6, 'B-TYPE')]
толканка;[(0, 8, 'B-TYPE')]
толкуш;[(0, 6, 'B-TYPE')]
толкушк;[(0, 7, 'B-TYPE')]
толкушка;[(0, 8, 'B-TYPE')]
тонизиру;[(0, 8, 'B-TYPE')]
тонизирующ;[(0, 10, 'B-TYPE')]
тонизирующий;[(0, 12, 'B-TYPE')]
тоохун;[(0, 6, 'B-TYPE')]
топенамбур;[(0, 10, 'B-TYPE')]
топинабур;[(0, 9, 'B-TYPE')]
топинамбу;[(0, 9, 'B-TYPE')]
топинамбура;[(0, 11, 'B-TYPE')]
топинамруба;[(0, 11, 'B-TYPE')]
топинг;[(0, 6, 'B-TYPE')]
топинги;[(0, 7, 'B-TYPE')]
топт;[(0, 4, 'B-TYPE')]
топтоежка;[(0, 9, 'B-TYPE')]
топтыжка;[(0, 8, 'B-TYPE')]
топтышк;[(0, 7, 'B-TYPE')]
топтышка;[(0, 8, 'B-TYPE')]
торафий;[(0, 7, 'O')]
торгадо;[(0, 7, 'B-BRAND')]
торожок;[(0, 7, 'B-TYPE')]
тоскана;[(0, 7, 'B-BRAND')]
тоубочка;[(0, 8, 'B-TYPE')]
тояпка;[(0, 6, 'B-TYPE')]
тояпка на швабра;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
тояпки;[(0, 6, 'B-TYPE')]
тпленное;[(0, 8, 'B-TYPE')]
тпяпка;[(0, 6, 'B-TYPE')]
тпяпки;[(0, 6, 'B-TYPE')]
трапеза тимь;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
тратолетки;[(0, 10, 'B-TYPE')]
трвсы;[(0, 5, 'B-TYPE')]
трек;[(0, 4, 'O')]
три корочки;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND')]
трипсы;[(0, 6, 'B-TYPE')]
трияки;[(0, 6, 'B-TYPE')]
трни, грифели;[(0, 5, 'O'), (6, 13, 'O')]
трпка;[(0, 5, 'B-TYPE')]
трстовый;[(0, 8, 'B-TYPE')]
труфель;[(0, 7, 'B-TYPE')]
тры баширии;[(0, 3, 'O'), (4, 11, 'O')]
тряпки в ру;[(0, 6, 'O'), (7, 8, 'O'), (9, 11, 'O')]
тсакане;[(0, 7, 'B-TYPE')]
тселька;[(0, 7, 'B-TYPE')]
тсметана;[(0, 8, 'B-TYPE')]
тторт;[(0, 5, 'B-TYPE')]
ттортик;[(0, 7, 'B-TYPE')]
туалетн тенок;[(0, 7, 'O'), (8, 13, 'O')]
туалетна бумаг;[(0, 8, 'O'), (9, 14, 'O')]
туеец;[(0, 5, 'B-TYPE')]
тульск;[(0, 6, 'B-TYPE')]
тульское;[(0, 8, 'B-BRAND')]
туолетна;[(0, 8, 'B-TYPE')]
туолетная;[(0, 9, 'B-TYPE')]
туорог;[(0, 6, 'B-TYPE')]
туорожок;[(0, 8, 'B-TYPE')]
туфл детки;[(0, 4, 'O'), (5, 10, 'O')]
туфлдская;[(0, 9, 'O')]
тушь;[(0, 4, 'B-TYPE')]
тущеная;[(0, 7, 'B-TYPE')]
тущенка;[(0, 7, 'B-TYPE')]
тущеное;[(0, 7, 'B-TYPE')]
тущка;[(0, 5, 'B-TYPE')]
тхоарк;[(0, 6, 'O')]
тшенка;[(0, 6, 'B-TYPE')]
тшка;[(0, 4, 'O')]
тысаозер;[(0, 8, 'O')]
уарбонат;[(0, 8, 'B-TYPE')]
угололь;[(0, 7, 'B-TYPE')]
уголь;[(0, 5, 'B-TYPE')]
уголь для шашлыка;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
уголь0;[(0, 6, 'B-TYPE')]
угольэ;[(0, 6, 'B-TYPE')]
угсус;[(0, 5, 'B-TYPE')]
удитка;[(0, 6, 'B-TYPE')]
уие сеси;[(0, 3, 'O'), (4, 8, 'O')]
уитка с гов;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
уйогурт;[(0, 7, 'B-TYPE')]
укзуса;[(0, 6, 'B-TYPE')]
укпаты;[(0, 6, 'B-TYPE')]
улочная;[(0, 7, 'B-TYPE')]
уман;[(0, 4, 'O')]
унипром студе;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
унипром студен;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
унипром студень;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
унитаз;[(0, 6, 'B-TYPE')]
уортошка;[(0, 8, 'B-TYPE')]
урбеч;[(0, 5, 'B-TYPE')]
урения, ароматзация;[(0, 7, 'O'), (8, 19, 'O')]
урологичесике;[(0, 13, 'B-TYPE')]
урологические;[(0, 13, 'B-TYPE')]
устшки, ски;[(0, 7, 'O'), (8, 11, 'O')]
ути;[(0, 3, 'B-TYPE')]
уткорий;[(0, 7, 'B-TYPE')]
утндер;[(0, 6, 'B-TYPE')]
уукроп;[(0, 6, 'B-TYPE')]
уыпленок;[(0, 8, 'B-TYPE')]
фамоль;[(0, 6, 'B-BRAND')]
фанагория брен;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
фанагория бренд;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
фанагория бренди;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
фанасы;[(0, 6, 'B-TYPE')]
фанта;[(0, 5, 'B-BRAND')]
фараделла;[(0, 9, 'B-BRAND')]
фареная;[(0, 7, 'B-TYPE')]
федикс;[(0, 6, 'B-BRAND')]
фейр;[(0, 4, 'B-BRAND')]
фен gala;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
фен galax;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
фен galaxy;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
фен mouline;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
фен moulinex;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
фен tef;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
фен tefal;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
фен ир;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
фен ири;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
фенл;[(0, 4, 'O')]
фенхел;[(0, 6, 'B-TYPE')]
фенхель;[(0, 7, 'B-TYPE')]
фенхель айдиг;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
фенхель айдиго;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
фены техичекие;[(0, 4, 'O'), (5, 14, 'O')]
фетхель;[(0, 7, 'B-TYPE')]
фзелень;[(0, 7, 'B-TYPE')]
филадельфия;[(0, 11, 'B-BRAND')]
финчеза;[(0, 7, 'B-TYPE')]
фисташеи;[(0, 8, 'B-TYPE')]
фисташк;[(0, 7, 'B-BRAND')]
фисташково;[(0, 10, 'B-TYPE')]
фисташковое;[(0, 11, 'B-TYPE')]
фисташковый;[(0, 11, 'B-TYPE')]
фистошки;[(0, 8, 'B-TYPE')]
фитакса;[(0, 7, 'B-BRAND')]
фкольаса;[(0, 8, 'B-TYPE')]
фкус и польза;[(0, 4, 'B-BRAND'), (5, 6, 'I-BRAND'), (7, 13, 'I-BRAND')]
флам;[(0, 4, 'B-BRAND')]
фламиш;[(0, 6, 'B-BRAND')]
флэт;[(0, 4, 'B-TYPE')]
фогурт;[(0, 6, 'B-TYPE')]
фокгурт;[(0, 7, 'B-TYPE')]
фоль;[(0, 4, 'B-BRAND')]
фондю;[(0, 5, 'B-TYPE')]
фонели;[(0, 6, 'B-TYPE')]
фоугурт;[(0, 7, 'B-TYPE')]
фоукты в желе;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]
фоянарь;[(0, 7, 'B-TYPE')]
фпомидоры;[(0, 9, 'B-TYPE')]
фрегурт;[(0, 7, 'B-TYPE')]
фрезеры;[(0, 7, 'B-TYPE')]
френч;[(0, 5, 'B-TYPE')]
фрика;[(0, 5, 'B-BRAND')]
фриллис;[(0, 7, 'B-BRAND')]
фрипсы;[(0, 6, 'B-TYPE')]
фритэкс блуз;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
фритэкс блузк;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
фритэкс блузки;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
фрруто;[(0, 6, 'B-TYPE')]
фруктовые кнсрвы;[(0, 9, 'O'), (10, 16, 'O')]
фрунчозы;[(0, 8, 'B-TYPE')]
фуджи;[(0, 5, 'B-BRAND')]
фужеры, бокал;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
фужеры, бокалы;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
фумигатор;[(0, 9, 'B-TYPE')]
фумихатор;[(0, 9, 'B-TYPE')]
ффарш;[(0, 5, 'B-TYPE')]
фхруто;[(0, 6, 'B-TYPE')]
хагис;[(0, 5, 'B-BRAND')]
хаждеый;[(0, 7, 'O')]
халапеньо;[(0, 9, 'B-BRAND')]
халапенью;[(0, 9, 'B-BRAND')]
халуми;[(0, 6, 'B-BRAND')]
харчё;[(0, 5, 'B-TYPE')]
хачааури;[(0, 8, 'B-TYPE')]
хачамури;[(0, 8, 'B-TYPE')]
хачап;[(0, 5, 'B-TYPE')]
хачапкри;[(0, 8, 'B-TYPE')]
хачапуп;[(0, 7, 'B-TYPE')]
хачапури с курицей;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
хачапцри;[(0, 8, 'B-TYPE')]
хачарури;[(0, 8, 'B-TYPE')]
хачепури;[(0, 8, 'B-TYPE')]
хачиаури;[(0, 8, 'B-TYPE')]
хачиппури;[(0, 9, 'B-TYPE')]
хачупури;[(0, 8, 'B-TYPE')]
хашбраун;[(0, 8, 'B-TYPE')]
хбатон;[(0, 6, 'B-TYPE')]
хгрудка;[(0, 7, 'B-TYPE')]
хдлеб;[(0, 5, 'B-TYPE')]
хдопья;[(0, 6, 'B-TYPE')]
хе;[(0, 2, 'O')]
хеб;[(0, 3, 'B-TYPE')]
хека;[(0, 4, 'B-TYPE')]
хзяйцо;[(0, 6, 'B-TYPE')]
хл5б;[(0, 4, 'B-TYPE')]
хлаат;[(0, 5, 'B-TYPE')]
хлебзавод№2;[(0, 11, 'O')]
хлебозод №8;[(0, 8, 'O'), (9, 11, 'O')]
хлебопк;[(0, 7, 'O')]
хлибцы;[(0, 6, 'B-TYPE')]
хллеб;[(0, 5, 'B-TYPE')]
хлоб;[(0, 4, 'B-TYPE')]
хлрпья;[(0, 6, 'B-TYPE')]
хлубушек;[(0, 8, 'B-TYPE')]
хлхланд;[(0, 7, 'B-TYPE')]
хлэб;[(0, 4, 'B-TYPE')]
ходстер;[(0, 7, 'B-TYPE')]
хокстеры;[(0, 8, 'B-TYPE')]
холапеньо;[(0, 9, 'B-TYPE')]
холва красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
холодушка сусом;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
холоне чи;[(0, 6, 'O'), (7, 9, 'O')]
хомплекты;[(0, 9, 'B-TYPE')]
хомса;[(0, 5, 'B-TYPE')]
хомус;[(0, 5, 'B-TYPE')]
хоньяк;[(0, 6, 'B-TYPE')]
хопья;[(0, 5, 'B-TYPE')]
хоржи;[(0, 5, 'B-TYPE')]
хостелы;[(0, 7, 'B-TYPE')]
хотстеры;[(0, 8, 'B-BRAND')]
храхмал;[(0, 7, 'B-TYPE')]
хребцы;[(0, 6, 'B-TYPE')]
хруасаны;[(0, 8, 'B-TYPE')]
хрумка;[(0, 6, 'B-TYPE')]
хрумка0;[(0, 7, 'B-TYPE')]
хрупка;[(0, 6, 'B-TYPE')]
хрустка;[(0, 7, 'B-TYPE')]
хрустяш;[(0, 7, 'B-TYPE')]
хрустяшк;[(0, 8, 'B-TYPE')]
хрящ;[(0, 4, 'B-TYPE')]
хрящи;[(0, 5, 'B-TYPE')]
хсемечки;[(0, 8, 'B-TYPE')]
хсосиски;[(0, 8, 'B-TYPE')]
хумусс;[(0, 6, 'B-TYPE')]
хумусч;[(0, 6, 'B-TYPE')]
хуус;[(0, 4, 'B-TYPE')]
ххлопья;[(0, 7, 'B-TYPE')]
хххлебцы;[(0, 8, 'B-TYPE')]
хьебцы;[(0, 6, 'B-TYPE')]
хэзефир;[(0, 7, 'B-TYPE')]
цаетная;[(0, 7, 'B-TYPE')]
цвекла;[(0, 6, 'B-TYPE')]
цвпленок;[(0, 8, 'B-TYPE')]
цепленок;[(0, 8, 'B-TYPE')]
цесарка;[(0, 7, 'B-TYPE')]
циекорий;[(0, 8, 'B-TYPE')]
цкиорий;[(0, 7, 'B-TYPE')]
цогурт;[(0, 6, 'B-TYPE')]
цогурта;[(0, 7, 'B-TYPE')]
цогуртв;[(0, 7, 'B-TYPE')]
цогурты;[(0, 7, 'B-TYPE')]
цоогурт;[(0, 7, 'B-TYPE')]
цооурт;[(0, 6, 'B-TYPE')]
цукорий;[(0, 7, 'B-TYPE')]
цыконий;[(0, 7, 'B-TYPE')]
цыкорий;[(0, 7, 'B-TYPE')]
ч4снок;[(0, 6, 'B-TYPE')]
чаа;[(0, 3, 'B-TYPE')]
чаабата;[(0, 7, 'B-TYPE')]
чаабатка;[(0, 8, 'B-TYPE')]
чаабаттка;[(0, 9, 'B-TYPE')]
чабата;[(0, 6, 'B-BRAND')]
чавапчичи;[(0, 9, 'B-TYPE')]
чаг;[(0, 3, 'B-TYPE')]
чадо;[(0, 4, 'B-TYPE')]
чаеи;[(0, 4, 'B-TYPE')]
чалат;[(0, 5, 'B-TYPE')]
чалфетки;[(0, 8, 'B-TYPE')]
чахакбили;[(0, 9, 'B-TYPE')]
чахахбили;[(0, 9, 'B-TYPE')]
чахобили;[(0, 8, 'B-TYPE')]
чахохбили;[(0, 9, 'B-TYPE')]
чац;[(0, 3, 'B-TYPE')]
чаше;[(0, 4, 'B-TYPE')]
чашек reme;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
чашек remec;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чашек typhoo;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
чашек typhoon;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
чашк;[(0, 4, 'B-TYPE')]
чашка;[(0, 5, 'B-TYPE')]
чашка nouvel;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
чашки domen;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чашки domeni;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
чашки domenik;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
чашки nad;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
чашки nadi;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
чашки nadin;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чашки nouvel;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
чашки nouvell;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
чашки nouvelle;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
чашки shenzhe;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
чашки vites;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чашки vitess;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
чашки vitesse;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
чашкк;[(0, 5, 'B-TYPE')]
чашхи;[(0, 5, 'B-TYPE')]
чбооки;[(0, 6, 'B-TYPE')]
чвекла;[(0, 6, 'B-TYPE')]
чгущенка;[(0, 8, 'B-TYPE')]
чевабчичи;[(0, 9, 'B-TYPE')]
чевапчи;[(0, 7, 'B-TYPE')]
чеичевица;[(0, 9, 'B-TYPE')]
чекизовси;[(0, 9, 'O')]
чекупила;[(0, 8, 'B-TYPE')]
ченослив;[(0, 8, 'B-TYPE')]
ченыхоло;[(0, 8, 'O')]
чеонослив;[(0, 9, 'B-TYPE')]
черносмородиновый;[(0, 17, 'B-TYPE')]
чиатта;[(0, 6, 'O')]
чиббата;[(0, 7, 'B-TYPE')]
чибрец;[(0, 6, 'B-TYPE')]
чибупхели;[(0, 9, 'B-TYPE')]
чибурек;[(0, 7, 'B-TYPE')]
чимсы;[(0, 5, 'B-TYPE')]
чио рио;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
чипси;[(0, 5, 'B-BRAND')]
чиртаки;[(0, 7, 'B-TYPE')]
чиф;[(0, 3, 'B-TYPE')]
чихбуршер;[(0, 9, 'B-TYPE')]
чица;[(0, 4, 'B-TYPE')]
чицо;[(0, 4, 'B-TYPE')]
чйца;[(0, 4, 'B-TYPE')]
чк к;[(0, 2, 'O'), (3, 4, 'O')]
чкбурек;[(0, 7, 'B-TYPE')]
члеб;[(0, 4, 'B-TYPE')]
члкозавр;[(0, 8, 'B-TYPE')]
чмли;[(0, 4, 'B-TYPE')]
чнбупицца;[(0, 9, 'B-TYPE')]
чнежок;[(0, 6, 'B-TYPE')]
чо;[(0, 2, 'O')]
чок сады придр;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND'), (9, 14, 'O')]
чокопай;[(0, 7, 'B-BRAND')]
чолгмка;[(0, 7, 'B-TYPE')]
чоломка;[(0, 7, 'B-TYPE')]
чопсы;[(0, 5, 'B-TYPE')]
чоснок;[(0, 6, 'B-TYPE')]
чрлянка;[(0, 7, 'B-TYPE')]
чрмуки;[(0, 6, 'O')]
чрнослив;[(0, 8, 'B-TYPE')]
чрснок;[(0, 6, 'B-TYPE')]
чуг;[(0, 3, 'B-TYPE')]
чупа;[(0, 4, 'B-BRAND')]
чупа чупс со жвачкой;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE'), (10, 12, 'O'), (13, 20, 'O')]
чупа-чупс;[(0, 9, 'B-BRAND')]
чупачупс;[(0, 8, 'B-BRAND')]
чыпсы;[(0, 5, 'B-TYPE')]
чырки;[(0, 5, 'B-TYPE')]
чырок;[(0, 5, 'B-TYPE')]
чытник;[(0, 6, 'B-TYPE')]
чяйц;[(0, 4, 'B-TYPE')]
ш мй;[(0, 1, 'O'), (2, 4, 'O')]
шадринское;[(0, 10, 'B-BRAND')]
шалфей;[(0, 6, 'B-TYPE')]
шарфы, аланины;[(0, 6, 'O'), (7, 14, 'O')]
шаспиньоны;[(0, 10, 'B-TYPE')]
шатры;[(0, 5, 'B-TYPE')]
шатры ec;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
шатры eco;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
шатры ecos;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
шатыр;[(0, 5, 'B-TYPE')]
шаума;[(0, 5, 'B-BRAND')]
швечи;[(0, 5, 'B-TYPE')]
шгрибы;[(0, 6, 'B-TYPE')]
шеекнски;[(0, 8, 'O')]
шекола;[(0, 6, 'B-TYPE')]
шеколадки;[(0, 9, 'B-TYPE')]
шелб для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
шеф ерекрок;[(0, 3, 'O'), (4, 11, 'O')]
шиколад;[(0, 7, 'B-TYPE')]
шиколадка;[(0, 9, 'B-TYPE')]
шипелка;[(0, 7, 'B-TYPE')]
шиповик;[(0, 7, 'B-TYPE')]
шиповни;[(0, 7, 'B-TYPE')]
шипучка;[(0, 7, 'B-TYPE')]
шиха;[(0, 4, 'B-TYPE')]
шихан;[(0, 5, 'B-TYPE')]
школадки;[(0, 8, 'B-TYPE')]
школат;[(0, 6, 'B-TYPE')]
школоад;[(0, 7, 'B-TYPE')]
шлколадка;[(0, 9, 'B-TYPE')]
шлпикачки;[(0, 9, 'B-TYPE')]
шляп;[(0, 4, 'B-TYPE')]
шляпа;[(0, 5, 'B-TYPE')]
шмколадуа;[(0, 9, 'B-TYPE')]
шмпиньоны;[(0, 9, 'B-TYPE')]
шнурки;[(0, 6, 'B-TYPE')]
шокоаные игуки;[(0, 8, 'O'), (9, 14, 'O')]
шоолад;[(0, 6, 'B-TYPE')]
шоолдница;[(0, 9, 'O')]
шосон;[(0, 5, 'B-BRAND')]
шоуолад;[(0, 7, 'B-BRAND')]
шпанат;[(0, 6, 'B-TYPE')]
шрейпфрут;[(0, 9, 'B-TYPE')]
шречневые;[(0, 9, 'B-TYPE')]
шринат;[(0, 6, 'B-TYPE')]
шторка для ванны;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
штповник;[(0, 8, 'B-TYPE')]
штруд;[(0, 5, 'B-TYPE')]
штруделек;[(0, 9, 'B-TYPE')]
штрудели;[(0, 8, 'B-TYPE')]
штрудкль;[(0, 8, 'B-TYPE')]
штрундель;[(0, 9, 'B-TYPE')]
шубки;[(0, 5, 'B-TYPE')]
шумовка;[(0, 7, 'B-TYPE')]
шурма;[(0, 5, 'B-TYPE')]
шуруповерты;[(0, 11, 'B-TYPE')]
шуруповирт;[(0, 10, 'B-TYPE')]
шфаран;[(0, 6, 'B-TYPE')]
щампи5ь4ны;[(0, 10, 'B-TYPE')]
щампиньогы;[(0, 10, 'B-TYPE')]
щампиньоны;[(0, 10, 'B-TYPE')]
щаправка для салата;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
щеька;[(0, 5, 'B-TYPE')]
щпинат;[(0, 6, 'B-TYPE')]
ъзельцы;[(0, 7, 'B-TYPE')]
