перчатки для уборки	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
влажный корм felix	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]
салями мясная ферма	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]
лазанг	[(0, 6, 'B-TYPE')]
оцетон	[(0, 6, 'B-TYPE')]
сливки сух	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
риет	[(0, 4, 'B-BRAND')]
шампанское исток	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
европром	[(0, 8, 'B-BRAND')]
вафельные хлебцы	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
круосанны	[(0, 9, 'B-TYPE')]
ьмайонез	[(0, 8, 'B-TYPE')]
ацидофильны	[(0, 11, 'B-TYPE')]
морожено	[(0, 8, 'B-TYPE')]
гиатоген	[(0, 8, 'B-TYPE')]
сиртаке	[(0, 7, 'B-TYPE')]
хлеб столич	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
кукурузное	[(0, 10, 'B-TYPE')]
филе куры	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
ветчина для руле	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
сгущнка	[(0, 7, 'B-TYPE')]
салатников e	[(0, 10, 'B-TYPE'), (11, 12, 'B-BRAND')]
щетки colloni	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
жвачка.	[(0, 7, 'B-TYPE')]
плавленный сыр для суши	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE'), (15, 18, 'O'), (19, 23, 'O')]
курца	[(0, 5, 'B-TYPE')]
каранд	[(0, 6, 'B-TYPE')]
борщов	[(0, 6, 'B-TYPE')]
туалетная бумага вла	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 20, 'O')]
биойогрут	[(0, 9, 'B-TYPE')]
фасоль буздякски	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
маршмел	[(0, 7, 'B-TYPE')]
кета	[(0, 4, 'B-TYPE')]
корзиночек серн	[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
маслины.	[(0, 8, 'B-TYPE')]
воск salt	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
масло нерафинированое	[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]
холс	[(0, 4, 'B-BRAND')]
слиски	[(0, 6, 'B-TYPE')]
цып	[(0, 3, 'B-TYPE')]
artfruit груши	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
шоколад альпен гольд	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
йенурт	[(0, 6, 'B-TYPE')]
нож tramontin	[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]
вода шишкин	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
бела	[(0, 4, 'B-TYPE')]
майонез на пере	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
батонсосиска в слойке	[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 21, 'O')]
сады придон мульти	[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND'), (12, 18, 'O')]
мохитой	[(0, 7, 'B-TYPE')]
очки н	[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]
реди	[(0, 4, 'B-BRAND')]
том паста	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
халапени	[(0, 8, 'B-TYPE')]
сливвки	[(0, 7, 'B-TYPE')]
наггетсы рыбные	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
пюрешка дары кубани	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]
молока	[(0, 6, 'B-TYPE')]
печенть	[(0, 7, 'B-TYPE')]
дезодораднт	[(0, 11, 'B-TYPE')]
boom тетради	[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
огучец	[(0, 6, 'B-TYPE')]
artfruit мандар	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
мафина	[(0, 6, 'B-TYPE')]
солены	[(0, 6, 'B-TYPE')]
соус делика	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
вареное	[(0, 7, 'B-TYPE')]
кефир с клубникой	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
массажеры электронн	[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]
спайси	[(0, 6, 'B-TYPE')]
брикеты	[(0, 7, 'B-TYPE')]
яйчо	[(0, 4, 'B-TYPE')]
елецкий	[(0, 7, 'B-BRAND')]
уксус рисовый	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
ушки	[(0, 4, 'B-TYPE')]
пассатижи, пинцеты	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
патасу	[(0, 6, 'B-TYPE')]
тетрадь ольден	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
винные marti	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
соус с чесноком	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
отверт	[(0, 6, 'B-TYPE')]
яйко	[(0, 4, 'B-TYPE')]
fito х	[(0, 4, 'B-BRAND'), (5, 6, 'B-TYPE')]
butter	[(0, 6, 'B-BRAND')]
творожнвй	[(0, 9, 'B-TYPE')]
семески	[(0, 7, 'B-TYPE')]
тельзитер	[(0, 9, 'B-TYPE')]
творожекй	[(0, 9, 'B-TYPE')]
коктелль	[(0, 8, 'B-TYPE')]
рбаслет	[(0, 7, 'B-TYPE')]
стаканов	[(0, 8, 'B-TYPE')]
восточные сладости	[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
смктана	[(0, 7, 'B-TYPE')]
зелтц	[(0, 5, 'B-TYPE')]
бараночки	[(0, 9, 'B-TYPE')]
приправа к свянине	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
бульон	[(0, 6, 'B-TYPE')]
сосиски халяль	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
apte ботинк	[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
слабосоленные	[(0, 13, 'B-TYPE')]
леденц	[(0, 6, 'B-TYPE')]
гель прочий	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
помидорн	[(0, 8, 'B-TYPE')]
соевия	[(0, 6, 'B-TYPE')]
печенье бисквитное	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
айсбеог	[(0, 7, 'B-TYPE')]
булочка с ветчиной и сыром	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O'), (19, 20, 'O'), (21, 26, 'O')]
квас ниагара	[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
красная шапочка	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
гркечка	[(0, 7, 'B-TYPE')]
ажреналин	[(0, 9, 'B-TYPE')]
высокогорн	[(0, 10, 'B-TYPE')]
пирожннве	[(0, 9, 'B-TYPE')]
чай паке	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
айб	[(0, 3, 'B-TYPE')]
пакеьы для мусора	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
спагетиз	[(0, 8, 'B-TYPE')]
петрушка клев	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
кролик охлажденн	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
сметагк	[(0, 7, 'B-TYPE')]
динго	[(0, 5, 'B-BRAND')]
хлеб летний	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
казенак	[(0, 7, 'B-TYPE')]
члеб	[(0, 4, 'B-TYPE')]
брипье	[(0, 6, 'B-TYPE')]
куррца	[(0, 6, 'B-TYPE')]
томатй	[(0, 6, 'B-TYPE')]
блины, блинчики	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
мячик	[(0, 5, 'B-TYPE')]
филейская	[(0, 9, 'B-TYPE')]
айрвн	[(0, 5, 'B-TYPE')]
говяжий бульон	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сибирская коллекция	[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
эгрибы	[(0, 6, 'B-TYPE')]
сырокопченых анком	[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
harrya	[(0, 6, 'B-BRAND')]
молковка	[(0, 8, 'B-TYPE')]
туалетнаям	[(0, 10, 'B-TYPE')]
салфетеки	[(0, 9, 'B-TYPE')]
диланес студ	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
herbarius	[(0, 9, 'B-BRAND')]
консервф	[(0, 8, 'B-TYPE')]
vici мороженная	[(0, 4, 'B-BRAND'), (5, 15, 'B-TYPE')]
econta таблет	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
мармелад шарлиз	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
шарли	[(0, 5, 'B-BRAND')]
рестория укро	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
диланес студни	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
коорм	[(0, 5, 'B-TYPE')]
сснокс	[(0, 6, 'B-TYPE')]
набор для чахобилли	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'O')]
art	[(0, 3, 'O')]
коылышки	[(0, 8, 'B-TYPE')]
цитрое	[(0, 6, 'B-TYPE')]
ариант си	[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
пемалюкс	[(0, 8, 'B-BRAND')]
славянский пастеризованн	[(0, 10, 'B-BRAND'), (11, 24, 'B-TYPE')]
батон	[(0, 5, 'B-TYPE')]
иогрты	[(0, 6, 'B-TYPE')]
ареха	[(0, 5, 'B-TYPE')]
зерново	[(0, 7, 'B-TYPE')]
хек vici	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
мармелаад	[(0, 9, 'B-TYPE')]
укроп рестори	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
пртки	[(0, 5, 'O')]
книги стрекоза	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
красная чечевица	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
подчик	[(0, 6, 'O')]
сосиськи1	[(0, 9, 'B-TYPE')]
масла	[(0, 5, 'B-TYPE')]
масло сливосное	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
плавки нф	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
сахарозаменитнль	[(0, 16, 'B-TYPE')]
пастилы marv	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чай eral grey	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'I-BRAND')]
котлеты че верг	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
roche	[(0, 5, 'B-BRAND')]
минеральную	[(0, 11, 'B-TYPE')]
эдельвейс	[(0, 9, 'B-BRAND')]
сулугуны	[(0, 8, 'B-TYPE')]
йогурты питьев	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
багет олони	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
огурьцы	[(0, 7, 'B-TYPE')]
пюре быстрого приготов	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 22, 'I-TYPE')]
попкорн с сыром	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
макароныг	[(0, 9, 'B-TYPE')]
булгуг	[(0, 6, 'B-TYPE')]
абриксо	[(0, 7, 'B-TYPE')]
каша гречневая	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
фигурные издели	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
mallony крышк	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
майонез молоко соусы	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]
морожное без сахарозы	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 21, 'O')]
хлопья овсяные	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сок фрутоняня	[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]
пиццп	[(0, 5, 'B-TYPE')]
наволочка verossa	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
maxwell фены	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
рисовая каша	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
яблоки кислые зеленые	[(0, 6, 'B-TYPE'), (7, 13, 'O'), (14, 21, 'O')]
печннье	[(0, 7, 'B-TYPE')]
кофе карамельный	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
гиль	[(0, 4, 'B-TYPE')]
газир	[(0, 5, 'B-TYPE')]
люминарк кружек	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
award например	[(0, 5, 'B-BRAND'), (6, 14, 'O')]
свинина охлажденн	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
стакана пашабахч	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
элика сырнички	[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
гриль	[(0, 5, 'B-TYPE')]
помидоры сливовидные	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
спрей jund	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
золушка порошка	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
мвндарины	[(0, 9, 'B-TYPE')]
пиичье	[(0, 6, 'B-TYPE')]
шашлык свиной	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
mikado кукурузой	[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
cillit	[(0, 6, 'B-BRAND')]
зельц агрокомплекс	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
toffi	[(0, 5, 'B-BRAND')]
roy	[(0, 3, 'B-BRAND')]
heins	[(0, 5, 'B-BRAND')]
кнели	[(0, 5, 'B-TYPE')]
салфетница	[(0, 10, 'B-TYPE')]
marabu диск	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
деликат чип	[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
подушек absolut	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
мылоэ	[(0, 5, 'B-TYPE')]
бакдажан	[(0, 8, 'B-TYPE')]
мармеладн	[(0, 9, 'B-TYPE')]
газировка	[(0, 9, 'B-TYPE')]
розовый плодовы	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
сыр вкуснотеево	[(0, 3, 'B-TYPE'), (4, 15, 'I-BRAND')]
скумбия	[(0, 7, 'B-TYPE')]
мармеоадки	[(0, 10, 'B-TYPE')]
бедро ципленка	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
седце	[(0, 5, 'B-TYPE')]
савтраки	[(0, 8, 'B-TYPE')]
китекэт	[(0, 7, 'B-BRAND')]
kitkat	[(0, 6, 'B-BRAND')]
сухари с чесно	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
яся гор	[(0, 3, 'O'), (4, 7, 'O')]
прочие солен	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
чипсов	[(0, 6, 'B-TYPE')]
носки джульвита	[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
полукопченые колбас	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
отвертки g&	[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
крипс	[(0, 5, 'B-TYPE')]
тесто замороженное	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
мылом для посуды	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
тендер тыква	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
маркет кусково	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
виталэнд оливки	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
каркада	[(0, 7, 'B-TYPE')]
подгузн	[(0, 7, 'B-TYPE')]
махеев для бур	[(0, 6, 'B-BRAND'), (7, 10, 'O'), (11, 14, 'O')]
яйю	[(0, 3, 'B-TYPE')]
детское питание цыпленок	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 24, 'I-TYPE')]
клюква марк	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
каша на ночь	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
кеф	[(0, 3, 'B-TYPE')]
белковая продукция	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
сырный	[(0, 6, 'B-TYPE')]
кршью	[(0, 5, 'B-TYPE')]
bucher	[(0, 6, 'B-BRAND')]
тряпк	[(0, 5, 'B-TYPE')]
охлажденные путина	[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
чай белли	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
ноколад	[(0, 7, 'B-TYPE')]
фреш бар	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
экукуруза	[(0, 9, 'B-TYPE')]
альпийская	[(0, 10, 'B-TYPE')]
салат с печенью	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'B-TYPE')]
кремом danone	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
бптарейки	[(0, 9, 'B-TYPE')]
мисок ferplas	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
соквфй	[(0, 6, 'B-TYPE')]
огрурц	[(0, 6, 'B-TYPE')]
lemon	[(0, 5, 'B-TYPE')]
сеедвич	[(0, 7, 'B-TYPE')]
курица в маринаде	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
минерльнаяя	[(0, 11, 'B-TYPE')]
разрыхлителб	[(0, 12, 'B-TYPE')]
пцрина	[(0, 6, 'B-TYPE')]
бумажные	[(0, 8, 'B-TYPE')]
рябо	[(0, 4, 'B-TYPE')]
dorex	[(0, 5, 'B-BRAND')]
коньяка ас	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
маслины iska	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
хлопь	[(0, 5, 'B-TYPE')]
вязанка.	[(0, 8, 'B-TYPE')]
сыр моцарела для пиццы	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 16, 'O'), (17, 22, 'O')]
пророст	[(0, 7, 'B-TYPE')]
креме	[(0, 5, 'B-TYPE')]
тресковые	[(0, 9, 'B-TYPE')]
вода с вкусом	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
колготки 4 размер	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
приправа.	[(0, 9, 'B-TYPE')]
яаца	[(0, 4, 'B-TYPE')]
мицеляр	[(0, 7, 'B-TYPE')]
напиток сывороточный	[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
каша овсяная быстров	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'B-BRAND')]
тарела	[(0, 6, 'B-TYPE')]
грушовый	[(0, 8, 'B-TYPE')]
гель ли душа	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
колбаса полукопчёная	[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
аккчмулятор	[(0, 11, 'B-TYPE')]
сырь	[(0, 4, 'B-TYPE')]
sheba	[(0, 5, 'B-BRAND')]
бургер булочки	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
аапельсины	[(0, 10, 'B-TYPE')]
петрушка сушеная	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
грилуем	[(0, 7, 'B-TYPE')]
перчатки	[(0, 8, 'B-TYPE')]
салат в горшоч	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 14, 'O')]
палента	[(0, 7, 'B-TYPE')]
блокноты проф-пре	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
я люблю готовить	[(0, 1, 'B-BRAND'), (2, 7, 'I-BRAND'), (8, 16, 'I-BRAND')]
фунчоуза	[(0, 8, 'B-TYPE')]
пттица	[(0, 6, 'B-TYPE')]
консервыц	[(0, 9, 'B-TYPE')]
горч	[(0, 4, 'B-TYPE')]
пеаенье	[(0, 7, 'B-TYPE')]
скрабы без	[(0, 6, 'B-TYPE'), (7, 10, 'O')]
спаржей	[(0, 7, 'B-TYPE')]
malky	[(0, 5, 'B-TYPE')]
agata	[(0, 5, 'B-BRAND')]
яицк	[(0, 4, 'B-TYPE')]
орехи pr.choi	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
соусов	[(0, 6, 'B-TYPE')]
бальян	[(0, 6, 'B-TYPE')]
соки агуша	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
минералтнвя	[(0, 11, 'B-TYPE')]
пекарь крекер	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
чечевица агро-альянс	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
лаваш тонкий	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
перец свежий	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
бумажный салфетки	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
ошейник homecat	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
бобы	[(0, 4, 'B-TYPE')]
картофельк	[(0, 10, 'B-TYPE')]
халва petra	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сахарр	[(0, 6, 'B-TYPE')]
томат rost	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
одноразовые пеленки	[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
туалетнаябу	[(0, 11, 'B-TYPE')]
ошейн	[(0, 5, 'B-TYPE')]
яичная	[(0, 6, 'B-TYPE')]
rendy	[(0, 5, 'B-BRAND')]
ищевая плена	[(0, 6, 'O'), (7, 12, 'O')]
ромовая	[(0, 7, 'B-TYPE')]
кокт	[(0, 4, 'B-TYPE')]
сырокг	[(0, 6, 'B-TYPE')]
grandblue	[(0, 9, 'B-BRAND')]
greenflend	[(0, 10, 'B-BRAND')]
бульмень	[(0, 8, 'B-TYPE')]
мороженный тенде	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
blade	[(0, 5, 'B-BRAND')]
tartilas	[(0, 8, 'B-TYPE')]
хлеб фермерский	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
тарелка bi	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
сухарики три коро	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
сосиска в тесте	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]
сыр свертведый	[(0, 3, 'O'), (4, 14, 'O')]
маршмело	[(0, 8, 'B-TYPE')]
греяка	[(0, 6, 'B-TYPE')]
треска vic	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
будочки доя бур	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O')]
мультиварки vitek	[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
корм для кошек паштет	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O'), (15, 21, 'I-TYPE')]
ложка	[(0, 5, 'B-TYPE')]
компоа	[(0, 6, 'B-TYPE')]
масляная	[(0, 8, 'B-TYPE')]
пакетя для мусора	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
бриджи, шорты	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
венники	[(0, 7, 'B-TYPE')]
напиток безалкогольны	[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
bohemia салатни	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
печенье овсянное	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
охртничьи	[(0, 9, 'B-TYPE')]
ячн	[(0, 3, 'B-TYPE')]
костный	[(0, 7, 'B-TYPE')]
журналы	[(0, 7, 'B-TYPE')]
капелька	[(0, 8, 'B-TYPE')]
свекла тенд	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
майонезом	[(0, 9, 'B-TYPE')]
сыр тыорожный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
пиродное	[(0, 8, 'B-TYPE')]
клктнйль	[(0, 8, 'B-TYPE')]
laima кр	[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
тёмный шоколад	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
кофе растворимом	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
сырнички элика	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сырно	[(0, 5, 'B-TYPE')]
пиротехни	[(0, 9, 'B-TYPE')]
редмонд кофеварк	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
суп в пакетах	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
сырокопченая fialco	[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
со3с	[(0, 4, 'B-TYPE')]
гамак ostr	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
белгородрыба скумбри	[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
соус шаурма	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
батончик с вафлей	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
емян	[(1, 5, 'O')]
зелегь	[(0, 6, 'B-TYPE')]
чай канди	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
голубикха	[(0, 9, 'B-TYPE')]
минеральная	[(0, 11, 'B-TYPE')]
кетчуп острый	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
зельц агрокомплек	[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
ликёро-водочные	[(0, 15, 'B-TYPE')]
тендер х	[(0, 6, 'B-BRAND'), (7, 8, 'B-TYPE')]
шадринское	[(0, 10, 'B-BRAND')]
треска pingv	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
йогурт данисимо фантазия	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 24, 'I-BRAND')]
карандаши умка	[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
отбеливающая	[(0, 12, 'B-TYPE')]
консервы рыбны	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сосиски филейные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
арарат коньяка	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
пахлава petra	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
торто	[(0, 5, 'B-TYPE')]
оргурцы	[(0, 7, 'B-TYPE')]
твороо	[(0, 6, 'B-TYPE')]
сухаррки	[(0, 8, 'B-TYPE')]
капуста квашеная	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
пив. bohemi	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
ийегурт	[(0, 7, 'B-TYPE')]
marktcllction	[(0, 13, 'O')]
