sample;annotation
вареники чмк;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
квас ниагар;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
оладушки;[(0, 8, 'B-TYPE')]
bgr;[(0, 3, 'B-BRAND')]
авишка;[(0, 6, 'B-TYPE')]
запеченное;[(0, 10, 'B-TYPE')]
огурцы соленые;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
россия хлоп;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
удлинитель;[(0, 10, 'B-TYPE')]
напронитель;[(0, 11, 'B-TYPE')]
кабачлк;[(0, 7, 'B-TYPE')]
чапсы;[(0, 5, 'B-TYPE')]
сыекла;[(0, 6, 'B-TYPE')]
сойевый;[(0, 7, 'B-TYPE')]
штопор электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
кока кола черноголовка;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE'), (10, 22, 'B-BRAND')]
пакет ддя мусора;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
биокефер;[(0, 8, 'B-TYPE')]
чедер;[(0, 5, 'B-TYPE')]
kotanya;[(0, 7, 'B-BRAND')]
лимонв;[(0, 6, 'B-TYPE')]
заготовки для пицци;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
молоао;[(0, 6, 'B-TYPE')]
ксртофель;[(0, 9, 'B-TYPE')]
творог мяг;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
хлеб пеклеванный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
проклада;[(0, 8, 'B-TYPE')]
лукт;[(0, 4, 'B-TYPE')]
пирожрк;[(0, 7, 'B-TYPE')]
маянез;[(0, 6, 'B-TYPE')]
латук;[(0, 5, 'B-TYPE')]
пылесосов скарлет;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
teoc;[(0, 4, 'B-BRAND')]
шрнчка;[(0, 6, 'B-TYPE')]
barrilla;[(0, 8, 'B-BRAND')]
крендельки с солью;[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 18, 'O')]
скумбария;[(0, 9, 'B-TYPE')]
повид;[(0, 5, 'B-TYPE')]
инкерман шампанское;[(0, 8, 'B-BRAND'), (9, 19, 'B-TYPE')]
элита соу;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
онигрри;[(0, 7, 'B-TYPE')]
слоенле;[(0, 7, 'B-TYPE')]
мармелад дольки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
клкбника;[(0, 8, 'B-TYPE')]
приправа для курици;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
булочки для. бургеров;[(0, 7, 'B-TYPE'), (8, 12, 'O'), (13, 21, 'O')]
тесто охлажденное;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
зефира сладояр;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
стручковая фасоль;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
сооомка;[(0, 7, 'B-TYPE')]
пиво без;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
фильтры для воды;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
печенье юбилейное;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
детская паста;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
морьковча;[(0, 9, 'B-TYPE')]
молоко коасная цена;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
классика;[(0, 8, 'B-TYPE')]
зефирный;[(0, 8, 'B-TYPE')]
антарктик криль;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
гигиенически;[(0, 12, 'B-TYPE')]
масло totall;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сендвичи;[(0, 8, 'B-TYPE')]
лепешги;[(0, 7, 'B-TYPE')]
свинн;[(0, 5, 'B-TYPE')]
кольцо;[(0, 6, 'B-TYPE')]
аквамиерале;[(0, 11, 'B-TYPE')]
стакан лабиринт;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
бибо н;[(0, 4, 'B-BRAND'), (5, 6, 'O')]
zanussi пылесос;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
тесто для мант;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
бланки рядом;[(0, 6, 'B-TYPE'), (7, 12, 'O')]
шампун;[(0, 6, 'B-TYPE')]
unico;[(0, 5, 'B-BRAND')]
паста шоколад;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
индидайтэ;[(0, 9, 'B-TYPE')]
салат;[(0, 5, 'B-TYPE')]
моркорь;[(0, 7, 'B-TYPE')]
кашас;[(0, 5, 'B-TYPE')]
малосольнве;[(0, 11, 'B-TYPE')]
сам перемена;[(0, 3, 'O'), (4, 12, 'O')]
салатные;[(0, 8, 'B-TYPE')]
сыинина;[(0, 7, 'B-TYPE')]
тушенка алтайская гост;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND'), (18, 22, 'I-BRAND')]
ряженко;[(0, 7, 'B-TYPE')]
горчицы yell;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
тпмпоны;[(0, 7, 'B-TYPE')]
крвло;[(0, 5, 'B-TYPE')]
трубочка лимак;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сметеанв;[(0, 8, 'B-TYPE')]
фругурь;[(0, 7, 'B-TYPE')]
шроты;[(0, 5, 'B-TYPE')]
тан ситно;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
шарфы, паланти;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
пимодоры;[(0, 8, 'B-TYPE')]
туалетеная;[(0, 10, 'B-TYPE')]
сврцееды;[(0, 8, 'B-TYPE')]
кастрюль essa;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
икра пиканта;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
алс;[(0, 3, 'O')]
каштрюля;[(0, 8, 'B-TYPE')]
сгущек;[(0, 6, 'B-TYPE')]
dr.bakers разрыхлител;[(0, 9, 'B-BRAND'), (10, 21, 'B-TYPE')]
специи для салатов;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
сельдь oce;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
кокосов;[(0, 7, 'B-TYPE')]
курицаэ;[(0, 7, 'B-TYPE')]
джелуди;[(0, 7, 'B-TYPE')]
баклажан sladko;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
bitter;[(0, 6, 'B-BRAND')]
сардельки с сыром;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
средства гигиены;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
пооотенца;[(0, 9, 'B-TYPE')]
творожныйх;[(0, 10, 'B-TYPE')]
рулет с лимоном;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
антиперспрерант;[(0, 15, 'B-TYPE')]
принте;[(0, 6, 'B-TYPE')]
уонсервы;[(0, 8, 'B-TYPE')]
солфетк;[(0, 7, 'B-TYPE')]
осетроые;[(0, 8, 'B-TYPE')]
панамы bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
чародейка;[(0, 9, 'B-TYPE')]
см4тана;[(0, 7, 'B-TYPE')]
картафель;[(0, 9, 'B-TYPE')]
пнмидоры;[(0, 8, 'B-TYPE')]
тостер;[(0, 6, 'B-TYPE')]
осежитель;[(0, 9, 'B-TYPE')]
велком;[(0, 6, 'B-TYPE')]
каппучино;[(0, 9, 'B-TYPE')]
солодовый;[(0, 9, 'B-TYPE')]
папайя;[(0, 6, 'B-TYPE')]
прочие мясорастительн;[(0, 6, 'B-TYPE'), (7, 21, 'I-TYPE')]
цикорий вкус&польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (12, 13, 'B-BRAND'), (13, 19, 'B-BRAND')]
свр плав;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
печеньез;[(0, 8, 'B-TYPE')]
сохи;[(0, 4, 'B-TYPE')]
травяной;[(0, 8, 'B-TYPE')]
багеат;[(0, 6, 'B-TYPE')]
впмькино;[(0, 8, 'B-TYPE')]
крахмвл;[(0, 7, 'B-TYPE')]
фаршо;[(0, 5, 'B-TYPE')]
терьяк;[(0, 6, 'B-TYPE')]
кофе в пакетике;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
огурцын;[(0, 7, 'B-TYPE')]
яичики;[(0, 6, 'B-TYPE')]
мерисы подгузник;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
слойка с начинкой;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
огврцы;[(0, 6, 'B-TYPE')]
шпикачка;[(0, 8, 'B-TYPE')]
lavazza;[(0, 7, 'B-BRAND')]
пиво специально;[(0, 4, 'B-TYPE'), (5, 15, 'O')]
пирожки с яблоком;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
садовый инвентар;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
помидои;[(0, 7, 'B-TYPE')]
снмечки;[(0, 7, 'B-TYPE')]
акваминерале;[(0, 12, 'B-TYPE')]
гольфы pompea;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
корицей производство;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
палочка перекрест;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
coisine;[(0, 7, 'B-BRAND')]
chi;[(0, 3, 'B-BRAND')]
сады придо;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
классичекийхлеб;[(0, 15, 'B-TYPE')]
картощшка;[(0, 9, 'B-TYPE')]
молеко;[(0, 6, 'B-TYPE')]
производство морко;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
печенье имбирное;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
молочной коктейль;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
в маринад;[(0, 1, 'B-TYPE'), (2, 9, 'I-TYPE')]
нуга pet;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
chokoline;[(0, 9, 'B-BRAND')]
яйцу;[(0, 4, 'B-TYPE')]
sanbonsay;[(0, 9, 'B-BRAND')]
плавленыц;[(0, 9, 'B-TYPE')]
мрковь;[(0, 6, 'B-TYPE')]
гощировка;[(0, 9, 'B-TYPE')]
первые блюд;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
кастрюли els;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
сдоба кристал;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
шишк;[(0, 4, 'B-TYPE')]
см5тана;[(0, 7, 'B-TYPE')]
салфетке;[(0, 8, 'B-TYPE')]
бальзамимический;[(0, 16, 'B-TYPE')]
холоы;[(0, 5, 'B-TYPE')]
туалентная;[(0, 10, 'B-TYPE')]
always ultra оран;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND'), (13, 17, 'B-TYPE')]
паутинка;[(0, 8, 'B-TYPE')]
ясневая;[(0, 7, 'B-TYPE')]
шурупоеврты;[(0, 11, 'B-TYPE')]
пастеризованное ромашкино;[(0, 15, 'B-TYPE'), (16, 25, 'B-BRAND')]
гель прочи;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
кунжутно;[(0, 8, 'B-TYPE')]
филевскок;[(0, 9, 'B-TYPE')]
emborg трески;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
snax;[(0, 4, 'B-BRAND')]
смитан;[(0, 6, 'B-TYPE')]
егурт питьевой;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
шаурма с к;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 10, 'O')]
мореока по корейски;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 19, 'O')]
оель для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
свл;[(0, 3, 'B-TYPE')]
кокуруза;[(0, 8, 'B-TYPE')]
тмин мэтр;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
переправ для шашлыка;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
garner ructi;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
агрокомплекс горчиц;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
золотой колос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
твердое мы;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
креветками;[(0, 10, 'B-TYPE')]
архимед стаканы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
кетчуп махеевъ татарский;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 24, 'I-BRAND')]
красное;[(0, 7, 'B-TYPE')]
туги;[(0, 4, 'B-TYPE')]
энерджи;[(0, 7, 'B-TYPE')]
кролика охлажденный;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
варенец останкинский;[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
печений;[(0, 7, 'B-TYPE')]
ежедневного;[(0, 11, 'B-TYPE')]
дезорант;[(0, 8, 'B-TYPE')]
орлик;[(0, 5, 'B-TYPE')]
желудочки;[(0, 9, 'B-TYPE')]
гурец;[(0, 5, 'B-TYPE')]
виоград;[(0, 7, 'B-TYPE')]
лакт;[(0, 4, 'B-TYPE')]
m&m;[(0, 1, 'O'), (1, 2, 'O'), (2, 3, 'O')]
ветичина;[(0, 8, 'B-TYPE')]
сливкил;[(0, 7, 'B-TYPE')]
вафельки;[(0, 8, 'B-TYPE')]
смест для оладий;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
йогкурт;[(0, 7, 'B-TYPE')]
jarko крышк;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
очаковский;[(0, 10, 'B-TYPE')]
сок для малышей;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 15, 'O')]
прмлонья;[(0, 8, 'B-TYPE')]
масло сливочное экомилк;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'B-BRAND')]
venus;[(0, 5, 'B-BRAND')]
шоколадка aplen gold;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
паштёты;[(0, 7, 'B-TYPE')]
сальфетки;[(0, 9, 'B-TYPE')]
tresemme;[(0, 8, 'B-BRAND')]
протеиновой;[(0, 11, 'B-TYPE')]
сухарики багет;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
положи garden;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
оливкикмаслины;[(0, 14, 'B-TYPE')]
огуре;[(0, 5, 'B-TYPE')]
ветчига;[(0, 7, 'B-TYPE')]
сосис. св;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
пасхальный;[(0, 10, 'B-TYPE')]
зубачистик;[(0, 10, 'B-TYPE')]
пампини;[(0, 7, 'B-TYPE')]
хлопья с молоком;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
подушечки leonar;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
фруктовая пюр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
сыра плавленный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
ecotab;[(0, 6, 'B-BRAND')]
пюре груша;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
тесто на чебу;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
бумажный пак;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
сыром;[(0, 5, 'B-TYPE')]
йог;[(0, 3, 'B-TYPE')]
задивное;[(0, 8, 'B-TYPE')]
есентуки вы вы;[(0, 8, 'B-BRAND'), (9, 11, 'O'), (12, 14, 'O')]
шампвнь;[(0, 7, 'B-TYPE')]
фермерски;[(0, 9, 'B-TYPE')]
рулет из говядины;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 17, 'O')]
дамлинги;[(0, 8, 'B-TYPE')]
фитнес багет;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
редиску;[(0, 7, 'B-TYPE')]
холоюдец;[(0, 8, 'B-TYPE')]
чайник электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
тостеры;[(0, 7, 'B-TYPE')]
прочие снэки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
зеленогра;[(0, 9, 'B-TYPE')]
ночная каша;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
болакт;[(0, 6, 'B-TYPE')]
губки univers;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
pupia;[(0, 5, 'B-BRAND')]
приправа для кортофеля;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
соевый со;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
блины с кур;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
микс ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
lite;[(0, 4, 'B-BRAND')]
огурлцы;[(0, 7, 'B-TYPE')]
маринованный lora;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
flamenc;[(0, 7, 'B-BRAND')]
гари;[(0, 4, 'B-TYPE')]
кофе лебо;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
дошира;[(0, 6, 'B-TYPE')]
каша bistrov;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
со4;[(0, 3, 'B-TYPE')]
скумбрия пингвин;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
редис белоручка;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
шампуин;[(0, 7, 'B-TYPE')]
мясная ферма;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
специя для борща;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
мыльные;[(0, 7, 'B-TYPE')]
панировоч;[(0, 9, 'B-TYPE')]
масло рафинированное;[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE')]
печенье фруто;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
paltt;[(0, 5, 'B-BRAND')]
сады прид;[(0, 4, 'B-TYPE'), (5, 9, 'I-BRAND')]
подушек disn;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
замороженная вишня;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
бисквитное;[(0, 10, 'B-TYPE')]
яйх;[(0, 3, 'B-TYPE')]
сппагети;[(0, 8, 'B-TYPE')]
mentos;[(0, 6, 'B-BRAND')]
эклеров колиб;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
свинина по домашнему;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 20, 'O')]
мумага;[(0, 6, 'B-TYPE')]
шпик рамфуд;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сывороточны;[(0, 11, 'B-TYPE')]
грудку;[(0, 6, 'B-TYPE')]
ovelluro;[(0, 8, 'B-BRAND')]
шнице;[(0, 5, 'B-TYPE')]
chocko;[(0, 6, 'B-BRAND')]
печентк;[(0, 7, 'B-TYPE')]
древнсный;[(0, 9, 'B-TYPE')]
ацидофильнйы;[(0, 12, 'B-TYPE')]
карамель пр!;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND'), (11, 12, 'B-BRAND')]
икра осетров;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
молоко топлёное;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
творожный свр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
ма;[(0, 2, 'O')]
комфорт подуш;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
сыров мягк;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
арахим;[(0, 6, 'B-TYPE')]
шоколд;[(0, 6, 'B-TYPE')]
журналы умка;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
батончик без сахара;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
виски 3;[(0, 5, 'B-TYPE'), (6, 7, 'I-VOLUME')]
трусики marabu;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
булочна;[(0, 7, 'B-TYPE')]
невские;[(0, 7, 'B-TYPE')]
физалис;[(0, 7, 'B-TYPE')]
пастилы если;[(0, 7, 'B-TYPE'), (8, 12, 'O')]
сушено-вяленный;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 15, 'B-TYPE')]
ирис с;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]
сухой корм;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
куриное;[(0, 7, 'B-TYPE')]
селедд;[(0, 6, 'B-TYPE')]
аленушка;[(0, 8, 'B-TYPE')]
крекер вв;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
уксос;[(0, 5, 'B-TYPE')]
прочий сироп;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
простаквашено;[(0, 13, 'B-TYPE')]
докторскся;[(0, 10, 'B-TYPE')]
грейпфрут производст;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
лапша быстрого приготовления;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE'), (15, 28, 'O')]
гель ддя душа;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
овсяное;[(0, 7, 'B-TYPE')]
мукаы;[(0, 5, 'B-TYPE')]
тендер хе;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
мед пути;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
салат листья;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
жевачка арбуз;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
сухарь пр!с;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND'), (9, 10, 'B-BRAND'), (10, 11, 'B-BRAND')]
кофе растворимый сублимированный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 32, 'I-TYPE')]
яипсы;[(0, 5, 'B-TYPE')]
kerlly;[(0, 6, 'B-BRAND')]
млрковка;[(0, 8, 'B-TYPE')]
капуста пекинская;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
питайя;[(0, 6, 'B-TYPE')]
сырки творожны;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
водоро;[(0, 6, 'B-TYPE')]
авакадл;[(0, 7, 'B-TYPE')]
дрожжис;[(0, 7, 'B-TYPE')]
barillia;[(0, 8, 'B-BRAND')]
сдобы черемушки;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
лук з;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]
palmo;[(0, 5, 'B-BRAND')]
рахрыхлитель;[(0, 12, 'B-TYPE')]
шоколад девушка детям;[(0, 7, 'B-TYPE'), (8, 15, 'O'), (16, 21, 'O')]
колбасные;[(0, 9, 'B-TYPE')]
премиум;[(0, 7, 'B-TYPE')]
гречз;[(0, 5, 'B-TYPE')]
семена кунжута;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
книги стрекоз;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
яблоко сезонное;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
мрдиа;[(0, 5, 'B-TYPE')]
мороженоое;[(0, 10, 'B-TYPE')]
чай зеленый липтон;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 18, 'B-BRAND')]
ууа;[(0, 3, 'O')]
утреннеее;[(0, 9, 'B-TYPE')]
yax суфле;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
мйонез;[(0, 6, 'B-TYPE')]
рогалик курскхлеб;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
хлеб батон нарезка;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
lipton;[(0, 6, 'B-BRAND')]
осетинский рассольны;[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]
био баланс;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
bacardi ром;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
korner;[(0, 6, 'B-BRAND')]
полотенце бумажное;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
баранкт;[(0, 7, 'B-TYPE')]
хлопя;[(0, 5, 'B-TYPE')]
пивной нефильтрованны;[(0, 6, 'B-TYPE'), (7, 21, 'I-TYPE')]
шоколадное яйцо;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
разрыхтитель;[(0, 12, 'B-TYPE')]
студни;[(0, 6, 'B-TYPE')]
фунчозащ;[(0, 8, 'B-TYPE')]
salton стельк;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
kontex;[(0, 6, 'B-BRAND')]
птиц;[(0, 4, 'B-TYPE')]
белкзна;[(0, 7, 'B-TYPE')]
кфир;[(0, 4, 'B-TYPE')]
конфил;[(0, 6, 'B-TYPE')]
cykoria укроп;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
гулки;[(0, 5, 'B-TYPE')]
дезодорант от пота;[(0, 10, 'B-TYPE'), (11, 13, 'O'), (14, 18, 'O')]
спхари;[(0, 6, 'B-TYPE')]
кисель;[(0, 6, 'B-TYPE')]
сласт;[(0, 5, 'B-TYPE')]
мокровеа;[(0, 8, 'B-TYPE')]
boom тетрад;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
шампиньонв;[(0, 10, 'B-TYPE')]
салфеткир;[(0, 9, 'B-TYPE')]
молорко;[(0, 7, 'B-TYPE')]
кунжутные;[(0, 9, 'B-TYPE')]
капсулв;[(0, 7, 'B-TYPE')]
вода минеральная без газа;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 20, 'O'), (21, 25, 'O')]
биолаклт;[(0, 8, 'B-TYPE')]
ножи кухонные;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
горошне;[(0, 7, 'B-TYPE')]
люминарк чашк;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
сарделики;[(0, 9, 'B-TYPE')]
лимоно;[(0, 6, 'B-TYPE')]
кокьейль;[(0, 8, 'B-TYPE')]
svip совок;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
ситно кум;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
мрооко;[(0, 6, 'B-TYPE')]
узван;[(0, 5, 'B-TYPE')]
йогурт вкус и польза;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 13, 'O'), (14, 20, 'I-BRAND')]
пастилы marve;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
оес;[(0, 3, 'B-TYPE')]
сленая;[(0, 6, 'B-TYPE')]
шоколадный батончик с кремом;[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE'), (20, 21, 'O'), (22, 28, 'O')]
